,canonical,random
17495238,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)O,c1(C[C@@H](C(=O)N[C@H](C(N[C@H](C(N[C@H](C(N[C@@H](Cc2[nH]cnc2)C(=O)N[C@H](C(N[C@H](C(N[C@@H](CCC(N)=O)C(N[C@@H](CC(C)C)C(O)=O)=O)=O)CC(N)=O)=O)Cc2ccc(O)cc2)=O)[C@@H](C)O)=O)CCC(O)=O)=O)CS)NC([C@@H](N)C)=O)ccc(O)cc1
1018550,CCCn1nc(C(=O)NC(c2ccccc2)C(C)C)ccc1=O,C(NC(c1ccc(=O)n(CCC)n1)=O)(C(C)C)c1ccccc1
23734720,Cc1cc(C)nc(C(C#N)C(=O)CN2CCCCCC2=O)n1,C(C(C(C#N)c1nc(C)cc(C)n1)=O)N1C(=O)CCCCC1
15382617,CN(C)c1cc(CN2CCC(F)(F)C2)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN([C@@H]1C(=O)C(C(=O)N)=C(O)[C@]2(O)[C@H]1C[C@@H]1Cc3c(c(O)c(CN4CCC(F)(F)C4)cc3N(C)C)C(O)=C1C2=O)C
5520751,COCC(=O)Oc1ccc(C=O)cc1,c1(OC(=O)COC)ccc(C=O)cc1
16126385,CC(=O)c1cc(Br)c[se]1,c1c(C(C)=O)[se]cc1Br
20032471,CN[C@H]1CC[C@H](ONC(=O)[C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)O)C1,O=C(NO[C@H]1CC[C@H](NC)C1)[C@@H]1CC[C@H]2N(OS(O)(=O)=O)C(=O)N1C2
3180715,CC(C)(C)OC(=O)NC1(C(O)CO)CC1,CC(C)(C)OC(NC1(C(O)CO)CC1)=O
18770187,CC(C)(C)OC(=O)[C@@H]1CC[C@@H](CC(C#N)NCc2ccccc2)N1C(=O)OC(C)(C)C,O=C([C@H]1N(C(OC(C)(C)C)=O)[C@H](CC(NCc2ccccc2)C#N)CC1)OC(C)(C)C
27864621,CC1CCN(C(CNC(=O)/C=C/c2ccc(OCC(N)=O)cc2)c2cccs2)CC1,c1cc(OCC(N)=O)ccc1/C=C/C(NCC(c1cccs1)N1CCC(C)CC1)=O
8186820,CCN(C(=O)CC1(OC)CCC1)c1ccc(N)cc1,C(C)N(c1ccc(N)cc1)C(=O)CC1(OC)CCC1
28719462,CC=CC(=O)NC1CCCS(=O)(=O)C1,C1CS(=O)(=O)CC(NC(=O)C=CC)C1
4747711,C=[C]C(O)CCCCC,CCCCCC([C]=C)O
13192297,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,O(P(OCC[N+](C)(C)C)(=O)[O-])C[C@H](OC(=O)CCCCCCCCC/C=C\CCCCCC)CO/C=C\CCCCCCCCCCCCCC
30137114,C=CCc1cc(C(=O)N(C(C)C)C2CC2)cc(OC)c1OC,c1c(CC=C)c(OC)c(OC)cc1C(N(C(C)C)C1CC1)=O
8519920,Brc1ccc2c(c1)C(=C1CC3C=CC1C3)c1cc(Br)ccc1-2,C1(=C2C3CC(C2)C=C3)c2cc(Br)ccc2-c2c1cc(Br)cc2
15058246,c1ccc(-c2ccc(-n3c4ccccc4c4cc5ccc6c7ccccc7sc6c5cc43)cc2)cc1,c1c2c(cc3n(-c4ccc(-c5ccccc5)cc4)c4c(cccc4)c13)c1c(cc2)c2c(cccc2)s1
1213140,CN1CC2CN(c3cccc(C#N)c3)CC(C1)C2N,C12CN(C)CC(C1N)CN(c1cc(C#N)ccc1)C2
8126512,CC(NNc1ccccc1)c1ccco1,c1c(C(C)NNc2ccccc2)occ1
25203827,CCC(CC(=O)O)c1ccc(Cl)c(NC(=O)[C@H](c2ccc(Cl)cc2)[C@@H](C)C(F)(F)F)c1,FC(F)([C@@H]([C@H](C(=O)Nc1c(Cl)ccc(C(CC(O)=O)CC)c1)c1ccc(Cl)cc1)C)F
16749184,CCOC(=O)[C@](C)(NC(=O)c1cc2n(n1)CCCN(Cc1cccc(C(N)=NO)c1)C2=O)NS(=O)(=O)c1ccc(C)cc1,C(=NO)(N)c1cccc(CN2C(=O)c3cc(C(N[C@](NS(c4ccc(C)cc4)(=O)=O)(C(=O)OCC)C)=O)nn3CCC2)c1
15412425,CCN(CCNC(=O)NC(=O)COCC(=O)O)C1CC1,N(C1CC1)(CC)CCNC(=O)NC(=O)COCC(O)=O
10937446,CCON1CCSCC1,C1CN(OCC)CCS1
18865778,Cc1ccc(C(=O)N2CCC3(CC2)CC(Cc2noc(C4CCC4)n2)CCO3)s1,c1(C(N2CCC3(OCCC(Cc4nc(C5CCC5)on4)C3)CC2)=O)sc(C)cc1
9820381,NNC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1(NC(=O)Cc2ccc(CNC=O)cc2)CC1C(=O)O)C(=O)O,N(C(OCCSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(C1(NC(Cc2ccc(CNC=O)cc2)=O)C(C(=O)O)C1)=O)C(O)=O)=O)N
24654517,CC1C[C@H]2[C@@H]3C=C(F)C4=CC(=O)C=C[C@]4(C)[C@H]3C(OC(=O)CCC(=O)OC3C[C@]4(C)[C@@H](C(=O)CO)C(C)C[C@H]4[C@@H]4C=C(F)C5=CC(=O)C=C[C@]5(C)[C@@H]34)C[C@]2(C)[C@H]1C(=O)CO,C1=CC(=O)C=C2C(F)=C[C@@H]3[C@@H]([C@@]12C)C(OC(=O)CCC(OC1[C@H]2[C@@H](C=C(F)C4=CC(=O)C=C[C@]24C)[C@H]2[C@@](C)([C@@H](C(=O)CO)C(C)C2)C1)=O)C[C@]1(C)[C@@H](C(=O)CO)C(C)C[C@H]13
10225763,CC(CNC(=O)C1CSC2(C)CCC(=O)N12)N1CCc2ccccc2C1,C1C(=O)N2C(C(=O)NCC(C)N3Cc4c(cccc4)CC3)CSC2(C)C1
6797463,CCC(C)c1ccc(OC(OCCC2CCCCC2)C23CC4CC(CC(C4)C2)C3)cc1,C1C2(C(OCCC3CCCCC3)Oc3ccc(C(C)CC)cc3)CC3CC(C2)CC1C3
1201081,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCCCCCCCCCCC,C(CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCCCCCCC
3954796,CN(Cc1ccc2c(c1)OCCO2)c1ncnc2ncccc12,C(c1ccc2c(c1)OCCO2)N(c1c2cccnc2ncn1)C
4765009,Cc1cccc(C)c1OC(=O)[C@]1(C)OC=CC=C1O[Si](C)(C)C(C)(C)C,c1c(C)c(OC([C@@]2(C)C(O[Si](C(C)(C)C)(C)C)=CC=CO2)=O)c(C)cc1
24966647,CCCCCCCCNC(C)(C)C(=O)O,C(CCCC)CCCNC(C)(C(=O)O)C
4094251,Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cnc(NC2CCOCC2)c(C#N)c1,C(Nc1cc(-c2cc(C#N)c(NC3CCOCC3)nc2)c(C)cc1)(c1cc(C(C)(C)C#N)ncc1)=O
26332589,CN(CCc1ccncc1)c1cccc(Cl)c1Cl,Clc1c(Cl)cccc1N(C)CCc1ccncc1
4804476,CCNC(=O)[C@H](Cc1ccccc1)N(Cc1cccc(Cl)c1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(OCC)cc1,c1c(N(S(=O)(c2ccc(OCC)cc2)=O)CC(=O)N(Cc2cccc(Cl)c2)[C@H](C(=O)NCC)Cc2ccccc2)ccc(F)c1
5480060,Cc1cccc(C)c1NC(=O)CN(C)C(=O)CCCCN1C(=O)CSC1=S,S1CC(=O)N(CCCCC(=O)N(C)CC(=O)Nc2c(C)cccc2C)C1=S
7776311,CC(C)OCCNC(=S)NN,C(NN)(NCCOC(C)C)=S
14755578,C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1cc(CNC(=O)N2CCNCC2)c[nH]1,O=C(Nc1ccc2c(c1)/C(=C(\C)c1cc(CNC(N3CCNCC3)=O)c[nH]1)C(=O)N2)N
15662450,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)c2nc(-c4ccc(F)cc4)[nH]c(=O)c2[C@H]3c2ccccc2)cc1,c1cc(OC)ccc1[C@@]12Oc3c(c(OC)cc(OC)c3)[C@]1(O)c1c(c(=O)[nH]c(-c3ccc(F)cc3)n1)[C@H]2c1ccccc1
26377109,CCN1C(=O)/C(=C/c2cccn2-c2cccc(Br)c2)S/C1=N/c1ccc(N(C)C)cc1,N1(CC)C(=O)/C(=C/c2n(-c3cccc(Br)c3)ccc2)S/C1=N/c1ccc(N(C)C)cc1
2376359,C=C(/C=C\C(=N\C)C(F)(F)F)C(C)/N=C(\N/C=C/CC)c1cc(-c2ccc(F)cn2)cc(C2CCC2)c1C,c1(C2CCC2)cc(-c2ncc(F)cc2)cc(/C(=N/C(C)C(=C)/C=C\C(C(F)(F)F)=N\C)N/C=C/CC)c1C
16222339,CN1C(N)=N[C@]2(C)c3cc(NC(=O)c4ccc(C#N)cn4)ccc3OCC[C@H]2S1(=O)=O,c1c(C#N)ccc(C(=O)Nc2cc3c(cc2)OCC[C@H]2S(=O)(=O)N(C)C(N)=N[C@@]23C)n1
8780819,CN(C)c1ccc(/C=C/CC(C(=O)[O-])=C2SCCS2)cc1,CN(C)c1ccc(/C=C/CC(C(=O)[O-])=C2SCCS2)cc1
5356976,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC[C@@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCC,O([C@H]1C(O)C(O)[C@@H](O)[C@@H](CO[C@@H]2O[C@H](CO)[C@H](O)C(O)C2O)O1)C[C@H](COC(CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC)=O)OC(CCCCCCCCCCCCCCCCCCC)=O
20293638,CC(C)(C)OC(=O)N(CCCc1nc(CN)no1)CCCN(C(=O)OC(C)(C)C)C1CCCCC1,C1CCCC(N(CCCN(C(=O)OC(C)(C)C)CCCc2nc(CN)no2)C(OC(C)(C)C)=O)C1
21561204,CCOc1ccc(-n2c(CN(C)C(C)c3ccc(-n4cncn4)cc3)nc3ccccc3c2=O)cc1,c1(CN(C)C(C)c2ccc(-n3ncnc3)cc2)nc2c(cccc2)c(=O)n1-c1ccc(OCC)cc1
2906315,Cc1ccc(-c2cc(C(=O)N3CCC[C@@H](n4ccnc4C)C3)n[nH]2)o1,Cc1nccn1[C@H]1CN(C(c2cc(-c3ccc(C)o3)[nH]n2)=O)CCC1
3315654,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CC[C@@H](C)C(=O)OC(CF)CF,C(=C\C/C=C\C/C=C\C/C=C\CCCCC)\CC[C@H](C(=O)OC(CF)CF)C
26863371,CCCC(CC)CCC(=O)Nc1cccc(Nc2ccc(OCc3ccc(OC)cc3)cc2C(C)C)c1,C(C(Nc1cc(Nc2ccc(OCc3ccc(OC)cc3)cc2C(C)C)ccc1)=O)CC(CC)CCC
10855157,CCCNC(C)(N)C(C)CCC,C(NC(N)(C(C)CCC)C)CC
14502336,COc1ccc(C(=O)NNC(=O)[C@H](OC(=O)c2ccc(OC(C)=O)c(OC)c2)[C@H](OC(=O)c2ccc(OC(C)=O)c(OC)c2)C(=O)O)cc1,c1c(OC(=O)C)c(OC)cc(C(=O)O[C@@H](C(=O)NNC(c2ccc(OC)cc2)=O)[C@H](OC(=O)c2ccc(OC(C)=O)c(OC)c2)C(=O)O)c1
23528275,Cc1cc(OCc2c(C(C)C)cnn2-c2c(Cl)cccc2Cl)ccc1CCNCc1cccc(C(=O)O)c1,n1(-c2c(Cl)cccc2Cl)ncc(C(C)C)c1COc1cc(C)c(CCNCc2cc(C(=O)O)ccc2)cc1
9897512,CO[C@@H]1C=C2[C@@H]3CC(C)(C)CC[C@]3(CO)[C@@H](O)C[C@@]2(C)[C@]2(C)CC[C@H]3[C@](C)(CO)[C@@H](O[C@@H]4O[C@H](C)[C@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5OC(C)=O)[C@H]4O)CC[C@]3(C)[C@@H]12,C1[C@@H]2[C@](CO)(CCC1(C)C)[C@@H](O)C[C@]1(C)C2=C[C@@H](OC)[C@@H]2[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](C)[C@H](O)[C@H](O[C@H]5[C@H](OC(=O)C)[C@@H](O)[C@H](O)[C@@H](CO)O5)[C@H]4O)[C@@](C)(CO)[C@@H]3CC[C@@]12C
8996017,c1ccc(-c2cccc(-c3cc(-c4ccccc4)nc(-c4cccc(-c5c6ccccc6nc6c5sc5ccccc56)c4)n3)c2)cc1,c1cc2c(cc1)c(-c1cccc(-c3nc(-c4ccccc4)cc(-c4cccc(-c5ccccc5)c4)n3)c1)c1c(n2)c2ccccc2s1
17343569,CN(CC1CC2CCC1N2)C1CCCCCC1,C1C(CN(C)C2CCCCCC2)C2CCC1N2
27903637,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cc(Cl)cc(Cl)c2)n1,c1cc(C(=O)Nc2cc(Nc3nccc(-c4cc(Cl)cc(Cl)c4)n3)c(C)cc2)ccc1CN1CCN(C)CC1
9253856,CC(CCCl)c1cn[nH]n1,CC(c1cn[nH]n1)CCCl
20138412,CO[C@H]1O[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@H](O)[C@](C)([N+](=O)[O-])[C@@H]1O,[Si](c1ccccc1)(c1ccccc1)(C(C)(C)C)OC[C@@H]1O[C@H](OC)[C@@H](O)[C@@](C)([N+]([O-])=O)[C@H]1O
15556426,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)N4CCC4)ccc3N2)c(O)c2cccnc21,c12ccc(NS(=O)(N3CCC3)=O)cc1S(=O)(=O)N=C(c1c(=O)n(CCC(C)C)c3ncccc3c1O)N2
9186025,O=C(CN1C(=O)c2ccccc2C1=O)NCCN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,c12ccccc1C(=O)N(CC(NCCN1CCN(S(c3ccc(F)cc3)(=O)=O)CC1)=O)C2=O
6096072,Cc1ccc(NCCCCCCO)c(Cl)c1,C(CCCO)CCNc1c(Cl)cc(C)cc1
3597436,CC(C)[C@H](C)NC(=O)c1ccc(CN(c2cccc(Cl)c2)S(C)(=O)=O)cc1,Clc1cccc(N(Cc2ccc(C(N[C@H](C(C)C)C)=O)cc2)S(C)(=O)=O)c1
9092709,COc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(OC)c(OC)c2)c1,C1C(NC(=O)C(c2cc(OC)c(OC)cc2)N(C(=O)c2c(N)c(C(N)=O)ns2)c2cccc(OC)c2)CCC1
21026961,COC(=O)N[C@H](C(=O)NC[C@@H](O)C[C@H](Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OCCc1ccccc1)C(C)(C)C)[C@H](C)C(=O)OC,N([C@H](C(NC[C@@H](O)C[C@@H](NC(=O)[C@@H](NC(=O)OCCc1ccccc1)C(C)(C)C)Cc1ccc(-c2ncccc2)cc1)=O)[C@@H](C(OC)=O)C)C(OC)=O
16073479,CCCCCCCC(OC(CCCc1cccc(-c2ccccc2)c1)Cc1ccccc1C(O)C(N)=O)C(=O)OC,C(=O)(C(c1c(CC(CCCc2cc(-c3ccccc3)ccc2)OC(C(OC)=O)CCCCCCC)cccc1)O)N
26772386,Cc1c(-c2cccc(N(C)C(=O)c3cc4c(s3)CNCC4)c2C)cccc1N(C)C(=O)c1cn2c(n1)CNCC2,O=C(N(C)c1cccc(-c2cccc(N(C(=O)c3cn4c(n3)CNCC4)C)c2C)c1C)c1sc2c(c1)CCNC2
22773198,CC(C)=C1C=CC=C(O[C@H]2O[C@H]([C@@H](O)CO)[C@@H](O)[C@H]2O)C1C(c1ccccc1)c1ccccc1,OC[C@@H]([C@@H]1[C@@H](O)[C@@H](O)[C@@H](OC2=CC=CC(=C(C)C)C2C(c2ccccc2)c2ccccc2)O1)O
10266948,CC(F)(F)c1cccc(OC(C)(C)C2CCN(C(=O)c3ccc(C#N)cc3C(F)(F)F)CC2)c1,c1(C(F)(F)F)cc(C#N)ccc1C(N1CCC(C(C)(C)Oc2cccc(C(C)(F)F)c2)CC1)=O
25990395,CC(NCC(=O)NC(C)(C)C)c1ccc(Br)o1,c1(Br)ccc(C(NCC(NC(C)(C)C)=O)C)o1
537458,Cc1nc(CCc2nccnc2CO)c2cc[nH]c2n1,C(c1nccnc1CCc1c2cc[nH]c2nc(C)n1)O
26270976,CC(=O)C(N)(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c1ccc(C)cc1C)C1=CC(CC(=O)OCc2ccccc2)C(=O)N(c2ccccc2)CC1,O=C1C(CC(OCc2ccccc2)=O)C=C(C(N)(C(C)=O)C(C(CCCN=C(N)N)NS(=O)(c2c(C)cc(C)cc2)=O)=O)CCN1c1ccccc1
9649409,N#CCCN1N=C(Cc2c[nH]c3ccccc23)OCC1=O,N#CCCN1C(=O)COC(Cc2c3c([nH]c2)cccc3)=N1
20254631,C=CCn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,O=c1n(CC2OC2)c(=O)n(CC2OC2)c(=O)n1CC=C
9724750,Cc1ccc(C)c(NC(=O)CC(=O)Nc2cc(C)ccc2C)c1,c1(NC(=O)CC(Nc2cc(C)ccc2C)=O)c(C)ccc(C)c1
27595977,COC(=O)[C@]1(C(C)(CN2C(=O)CNC(=O)c3cc(CCCCCN)ccc32)c2ccccc2)NC1(C=O)CC=O,c1(CCCCCN)cc2c(cc1)N(CC([C@]1(C(=O)OC)C(CC=O)(C=O)N1)(c1ccccc1)C)C(=O)CNC2=O
26335356,CCOC(C)OC(=O)CCC(C)=O,C(CC(=O)C)C(OC(OCC)C)=O
25711111,COc1c(-c2ccc(Cl)nn2)ccc(C)c1C,c1(Cl)ccc(-c2c(OC)c(C)c(C)cc2)nn1
5961828,N#Cc1cccc(B(O)O)c1,OB(c1cccc(C#N)c1)O
31888296,CCc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CCOC)[C@H]3Nc2ccc(CC)cc2)cc1,COCCN1[C@@H](Nc2ccc(CC)cc2)c2ccc(C(=O)Nc3ccc(CC)cc3)cc2C1=O
13655614,COCc1ccc(C(=O)Nc2cccc(CN(C)C(C)=O)c2)cc1,C(=O)(N(Cc1cccc(NC(=O)c2ccc(COC)cc2)c1)C)C
14875541,CN1CCN(CCOc2cccc(Oc3cccc(Cl)c3)c2)CC1,C(COc1cc(Oc2cc(Cl)ccc2)ccc1)N1CCN(C)CC1
28416039,O=C(COc1c(C=Nn2c(-c3cc4cc(Cl)ccc4o3)nc3ccccc3c2=O)cccc1[N+](=O)[O-])Nc1ccc(Cl)cc1,c1(Cl)cc2c(oc(-c3nc4c(c(=O)n3N=Cc3c(OCC(=O)Nc5ccc(Cl)cc5)c([N+]([O-])=O)ccc3)cccc4)c2)cc1
10276005,CC1(C)CNC(=O)N(c2ccc(F)c(C(F)(F)F)c2)C1=O,O=C1N(c2ccc(F)c(C(F)(F)F)c2)C(=O)C(C)(C)CN1
12533733,O=C1COc2ccc(cc2)C[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(Br)cc2)NC(=O)[C@H](CC2CC=CS2)N1,c1c2ccc(c1)OCC(=O)N[C@@H](CC1SC=CC1)C(=O)N[C@@H](Cc1ccc(Br)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)O)C2
30414203,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)NCCO,C(CCCCCCCCCCCCCC)CCC(OC[C@H](COP(O)(NCCO)=O)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC)=O
3185658,CCOCCOC(=O)c1cccc(NC(c2ccco2)c2ccc3cccnc3c2O)c1,c1c2c(c(O)c(C(Nc3cccc(C(OCCOCC)=O)c3)c3occc3)cc2)ncc1
24023729,Brc1ccccc1C12CCC(C1)OC2,c1cccc(C23CC(CC2)OC3)c1Br
24171145,Cc1ccccc1N1CCN(C(=O)CCCSc2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2Cl)CC1,c1ccc2c(nc(SCCCC(N3CCN(c4ccccc4C)CC3)=O)n(-c3c(Cl)cc(Cl)cc3)c2=O)c1
5530654,O=C(CSc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)NCc1ccc(OCC2CC2)nc1,c1c(-c2n(-c3ccccc3)c(SCC(=O)NCc3ccc(OCC4CC4)nc3)nn2)ccc(F)c1
21599409,FC(F)(F)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1-c1ccc2nccn2c1,n1c2n(cc(-c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc3C(F)(F)F)cc2)cc1
2604102,CC(C)(C)OCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1,C(C)(OCCCN(c1c(Br)c2c(cccc2)s1)S(=O)(=O)c1ccc(C(=O)O)cc1)(C)C
3327275,c1ccc(-c2ccc3c(c2)sc2ccc(-c4ccccc4-n4c5c(c6ccccc64)CCCC5)cc23)cc1,c1ccc(-c2ccc3c(c2)sc2c3cc(-c3ccccc3-n3c4c(cccc4)c4c3CCCC4)cc2)cc1
16410891,CC1CCCNC1c1ccccc1Br,c1ccc(C2C(C)CCCN2)c(Br)c1
4177970,NNc1nc2ncccc2o1,n1c2nc(NN)oc2ccc1
8987467,CC=C(C)c1cccc(Br)n1,c1cc(C(=CC)C)nc(Br)c1
24713745,O=C(O)c1ccc(NC(O)Cc2cc(Cl)cc(Cl)c2O)cc1,c1c(CC(O)Nc2ccc(C(=O)O)cc2)c(O)c(Cl)cc1Cl
5616149,CO[C@H]1CN(C(=O)/C=C/c2ccnn2C)CC[C@@H]1Cc1ccccc1C,C(=C/C(=O)N1CC[C@H](Cc2ccccc2C)[C@@H](OC)C1)\c1n(C)ncc1
28741262,O=C(C[C@@H]1CN(CC2CCC2)Cc2ccnn21)NCCc1cccs1,s1cccc1CCNC(=O)C[C@@H]1CN(CC2CCC2)Cc2ccnn21
8720048,CCC(C)(C)NC(=O)[C@@H](c1c[nH]c2ccccc12)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C(C)C)cc1,CCC(C)(C)NC([C@@H](c1c[nH]c2c1cccc2)N(c1ccc(C(C)C)cc1)C(=O)c1c(N)c(C(N)=O)ns1)=O
14593690,CNC(=O)NC1=NCCS1,N1=C(NC(NC)=O)SCC1
17404526,NCCC1Oc2ccccc2C1O,c12c(cccc1)OC(CCN)C2O
13076984,NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4c(F)cc(F)cc4F)S1(=O)=O)C(C3)C2,C12C(NC(=O)CN3S(=O)(=O)N(c4c(F)cc(F)cc4F)CCC3)C3CC(C(=O)N)(CC(C1)C3)C2
306838,COc1cccc(C(=O)Oc2ccccc2C=NNC(=O)c2[nH]c3c(Cl)cccc3c2-c2ccccc2Cl)c1,N(NC(=O)c1c(-c2c(Cl)cccc2)c2cccc(Cl)c2[nH]1)=Cc1ccccc1OC(=O)c1cc(OC)ccc1
26958899,C/C=C\C[C@H](C)O,O[C@H](C/C=C\C)C
12674874,C/N=C(\NCCN1CCOCC1)NCC1(c2ccccc2C)CC1,C(\NCCN1CCOCC1)(NCC1(c2ccccc2C)CC1)=N\C
9592142,COc1ccc(-n2nnc(C(=O)Nc3c(C)n(C)n(C4CCCCC4)c3=O)c2C)cc1,c1cc(-n2nnc(C(Nc3c(=O)n(C4CCCCC4)n(C)c3C)=O)c2C)ccc1OC
3898224,CCOc1ccc(O)cn1,O(CC)c1ccc(O)cn1
30319889,C[C@H](C(=O)N1CCN(c2ccc(S(=O)(=O)Nc3cccc(C(F)(F)F)n3)cc2)CC1)N1CCCc2cc(Cl)ccc21,c1c(S(=O)(=O)Nc2nc(C(F)(F)F)ccc2)ccc(N2CCN(C(=O)[C@H](N3CCCc4cc(Cl)ccc43)C)CC2)c1
10811217,CC1=CC[C@@H]2C[C@H]1[C@@H](C)OC2(C)C,CC1(C)O[C@H](C)[C@@H]2C[C@H]1CC=C2C
20946862,O=C1CC[C@]2(c3ccccc3)C1[C@@H]2c1ccccc1,[C@@]12(c3ccccc3)CCC(=O)C1[C@@H]2c1ccccc1
16783636,CC1=CC(c2ccccc2)NC=C1,c1ccccc1C1NC=CC(C)=C1
29099217,CCOP(=O)(OCC)C(CC)C(N)=O,CCOP(=O)(OCC)C(C(=O)N)CC
5776834,O=C(O)CCS(=O)(=O)CCOc1ccc(Cl)cc1,C(O)(CCS(=O)(=O)CCOc1ccc(Cl)cc1)=O
21936194,COc1ccc(OC)c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCc4ccccc43)c2)c1,c1ccc2c(c1)N(S(=O)(c1c(Cl)ccc(C(=O)Nc3c(OC)ccc(OC)c3)c1)=O)CC2
16419710,Cc1cc(C)cc(NC(=O)C(OC(=O)Cc2noc3ccccc23)c2ccccc2)c1,c1(C(C(Nc2cc(C)cc(C)c2)=O)OC(Cc2c3c(cccc3)on2)=O)ccccc1
26344510,O=C(NS(=O)(=O)C(F)(F)F)c1c(F)c(F)cc(F)c1F,O=S(=O)(NC(=O)c1c(F)c(F)cc(F)c1F)C(F)(F)F
1147669,CC(C)C(C(=O)C(F)(F)F)N1CCC[C@H]1C(=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,N([C@H](C(N[C@H](C(=O)NC([C@@H]1CCCN1C(C(C(F)(F)F)=O)C(C)C)=O)C)=O)C)C(=O)OC(C)(C)C
25916564,N#Cc1ccc(N)c(Nc2ccc3oc(=O)[nH]c3c2)c1,c1cc2c([nH]c(=O)o2)cc1Nc1c(N)ccc(C#N)c1
13834655,CN(C)C(CCOc1ccc2ccccc2c1)c1ccccc1,c1c2ccc(OCCC(c3ccccc3)N(C)C)cc2ccc1
30725773,N#Cc1ccc(N(c2cc3ccc4cccc5c4c3c(c2)n5-c2ccccc2)c2cccc3c(N(c4ccc(C#N)cc4)c4cc5ccc6cccc7c6c5c(c4)n7-c4ccccc4)cccc23)cc1,c1(N(c2ccc(C#N)cc2)c2cc3c4c5c(n3-c3ccccc3)cccc5ccc4c2)cccc2c(N(c3cc4c5c6c(ccc5c3)cccc6n4-c3ccccc3)c3ccc(C#N)cc3)cccc12
4081769,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc[n+]3C)CSC12)c1csc(N)n1,c1sc(N(C)CC2=C(C(=O)[O-])N3C(C(NC(/C(=N/OC)c4nc(N)sc4)=O)C3=O)SC2)[n+](C)c1
